"full_address:1630 W Campbell Ave, Campbell, CA, 95008",271
"full_address:555 W Middlefield Rd, Mountain View, CA, 94043",727
personal_liability,41334
"full_address:2275 S Bascom Ave, Campbell, CA, 95008",637
insurance_type:renters,2
"full_address:15400 Vineyard Blvd, Morgan Hill, CA, 95037",1446
"full_address:20800 Homestead Rd, Cupertino, CA, 95014",1094
"full_address:101 Saratoga Ave, Santa Clara, CA, 95051",421
"full_address:6100 Monterey Hwy, San Jose, CA, 95138",593
"full_address:550 Moreland Way, Santa Clara, CA, 95054",209
"full_address:1600 Nantucket Cir, Santa Clara, CA, 95054",247
"full_address:902 W Remington Dr, Sunnyvale, CA, 94087",123
"full_address:5230 Terner Way, San Jose, CA, 95136",301
"full_address:180 Pasito Terrace, Sunnyvale, CA, 94086",512
"full_address:1032 W Remington Dr, Sunnyvale, CA, 94087",445
"full_address:150 Alicante Dr, San Jose, CA, 95134",934
"full_address:2118 Canoas Garden Ave, San Jose, CA, 95125",1173
"full_address:524 S 9th St, San Jose, CA, 95112",1296
"full_address:330 N Mathilda Ave, Sunnyvale, CA, 94085",1020
"full_address:3200 Rubino Dr, San Jose, CA, 95125",147
"full_address:101 E San Fernando St 100, San Jose, CA, 95112",348
"full_address:500 Ioof Ave, Gilroy, CA, 95020",193
"full_address:100 N Whisman Rd, Mountain View, CA, 94043",824
age_group:young,10380
has_auto_insurance_coverage:N,4
"full_address:1045 Coleman Rd, San Jose, CA, 95123",772
"full_address:355 Kiely Blvd, San Jose, CA, 95129",1109
"full_address:575 S Rengstorff Ave, Mountain View, CA, 94040",453
"full_address:732 E Evelyn Ave, Sunnyvale, CA, 94086",970
"full_address:1776 Almaden Rd, San Jose, CA, 95125",719
"full_address:1201 Parkmoor Ave, San Jose, CA, 95126",139
has_local_fire_smoke_alarm:N,7
"full_address:1575 Tenaka Pl, Sunnyvale, CA, 94087",696
"full_address:440 Dixon Landing Rd, Milpitas, CA, 95035",255
personal_property_worth,41332
"full_address:1901 Halford Ave, Santa Clara, CA, 95051",340
"full_address:825 E Evelyn Ave, Sunnyvale, CA, 94086",1468
age_group:middle-age,1
"full_address:754 The Alameda, San Jose, CA, 95126",27
"full_address:1257 Lakeside Dr, Sunnyvale, CA, 94085",742
unit_count,41330
"full_address:201 W California Ave, Sunnyvale, CA, 94086",897
"full_address:1300 The Alameda, San Jose, CA, 95126",809
"full_address:3601 Copperfield Dr, San Jose, CA, 95136",155
"full_address:730 Agnew Rd, Santa Clara, CA, 95054",1532
"full_address:1235 Wildwood Ave, Sunnyvale, CA, 94089",43
"full_address:755 E Capitol Ave, Milpitas, CA, 95035",67
"full_address:555 S Park Victoria Dr, Milpitas, CA, 95035",2467
"full_address:431 El Camino Real, Santa Clara, CA, 95050",279
"full_address:4343 Renaissance Dr, San Jose, CA, 95134",832
"full_address:1599 Warburton Ave, Santa Clara, CA, 95050",3
"full_address:3500 Granada Ave, Santa Clara, CA, 95051",263
is_non_smoking_household:Y,9
"full_address:501 Forest Ave, Palo Alto, CA, 94301",317
"full_address:2200 Monroe St, Santa Clara, CA, 95050",309
"full_address:6184 Cottle Rd, San Jose, CA, 95123",556
farmers_identity_protection:N,11
"full_address:151 Calderon Ave, Mountain View, CA, 94041",1267
"full_address:5608 Stevens Creek Blvd, Cupertino, CA, 95014",520
"full_address:745 S Bernardo Ave, Sunnyvale, CA, 94087",787
"full_address:234 Escuela Ave, Mountain View, CA, 94040",178
"full_address:355 E Evelyn Ave, Sunnyvale, CA, 94086",201
"full_address:1600 Villa St, Mountain View, CA, 94041",905
"full_address:4300 The Woods Dr, San Jose, CA, 95136",1750
