0-1.0:1-1.0:2-1.0:3-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-100000.0:41335-100.0,18.84
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-100000.0:41335-150.0,18.08
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:27-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-100000.0:41335-250.0,19.28
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:35-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-100000.0:41335-500.0,13.86
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-100000.0:41335-1500.0,11.3
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:51-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-100000.0:41335-2500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:59-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:67-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-100.0,20.92
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:75-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-150.0,20.17
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:83-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-250.0,17.15
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:91-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-500.0,15.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-750.0,15.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:107-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-1000.0,14.29
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:115-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-1500.0,14.88
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:123-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-2500.0,12.03
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:131-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-100.0,27.85
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:147-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-150.0,26.88
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-250.0,23.03
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-500.0,19.45
0-1.0:1-1.0:2-1.0:3-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-750.0,16.71
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-1000.0,15.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:59-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-1500.0,18.21
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-2500.0,23.64
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-1:41331-0:41332-4000.0:41333-1000.0:41334-500000.0:41335-5000.0,12.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-100.0,19.09
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-150.0,23.38
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-250.0,19.53
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-500.0,14.11
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:239-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-750.0,13.21
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:247-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-1000.0,12.46
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-1500.0,11.55
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:263-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-2500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:271-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-100000.0:41335-5000.0,10.85
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-100.0,21.17
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:51-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-150.0,20.42
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-250.0,32.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-500.0,20.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-750.0,15.29
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:317-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-1000.0,14.54
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:325-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-1500.0,13.63
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:51-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-2500.0,12.28
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:340-1.0:41330-1:41331-0:41332-4000.0:41333-2000.0:41334-300000.0:41335-5000.0,10.83
